Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2014-08-09 12:00:00,-0.535566079784598,1.8394595634219566,1.449594444917898,-1.4040178078042116,2.396373984462052,1.7599536269745737,2.2940668062679537,1.7772245688986619,1.7754536876292153,-1.8210506206854924,-2.562309068516566,-2.0487932532921675,-0.0001969597037956439,-1.4143148297720458,-0.9453539505340403,-1.0883315895950054
2014-08-09 13:00:00,-0.44269607464779254,1.8629799401863738,1.4689507563135713,-1.4147505895698211,2.4463012083505484,1.794788008762206,2.343473605104412,1.8096525169571656,1.8075185227085373,-1.819665711761812,-0.7547587106684778,-2.0081381969836096,-0.36621727800001186,-1.3661260005465312,-0.9461637727678428,-1.0877158766353467
2014-08-09 14:00:00,-0.36429931706476215,1.82403636554365,1.4883070677092454,-1.318459311653835,2.366417650128955,1.829622390549838,2.1851630877059,1.8427040794014098,1.839974392361999,-1.771030968971342,-0.42739549486394124,-1.9807442720647856,-0.7072939164826563,-1.2248435019447077,-0.9469731464680324,-1.0870995924222762
2014-08-09 15:00:00,-0.2814801782847449,1.7091335413502688,1.5043178438019635,-1.0944884317903634,2.1265499005777,1.8593107841188432,1.7752954184851348,1.8695194979882492,1.86617370882925,-1.6592606723071481,0.11777270823740836,-1.4323127727985288,-1.0001830659104158,-1.0000955027509828,-0.9477820712187714,-1.0864827372724266
2014-08-09 16:00:00,-0.24429197276461478,1.7596445144017219,1.4804211630665636,-1.2227755496868458,2.2290092469923537,1.8145802711415424,1.9777937066740015,1.8233720334434553,1.8208136982292327,-1.6896879360127408,0.5028148907712603,-1.0268223102692087,-1.2249248147404197,-0.7071982077210074,-0.948590546604453,-1.085865311502724
2014-08-09 17:00:00,-0.21132513111430828,1.8107338573736114,1.4414695734678622,-1.36746559820624,2.335593016249969,1.7457031980614508,2.209170616717982,1.752279993469043,1.7504274748843773,-1.7202781301799432,0.5451916886226945,-0.9203113352163439,-1.3662033842169663,-0.36611208344443946,-0.949398572209701,-1.0852473154303872
2014-08-09 18:00:00,-0.15865859140469685,1.7230144194407442,1.2756266091641877,-1.4630481075150632,2.155855010251383,1.4599029293038288,2.1722894851921746,1.4641701472569504,1.4634080974670236,-1.6231715750606124,0.5663250955601528,-0.6938882191593442,-1.4143908732888741,-8.158565602506183e-05,-0.9502061476193706,-1.0846287493729285
2014-08-09 19:00:00,-0.10679612100361477,1.513258928295779,1.1508859357254007,-1.2916273572398116,1.752312796300449,1.2536675553111394,1.7067521834796247,1.255259328033896,1.2553777040255631,-1.4285918712833325,0.2531626347433424,-0.17098583596660072,-1.3662033842199044,0.36594891213277625,-0.951013272418548,-1.0840096136481532
2014-08-09 20:00:00,-0.023775964896475484,1.3588341595392373,1.1061991427502031,-1.0816293442032656,1.4770618402543043,1.1832071012407006,1.3271548769262678,1.1829200592880027,1.1826452732358794,-1.2769850767555853,0.15094903194456824,-0.21286810850731389,-1.2249248147460956,0.707035036410478,-0.9518199461925513,-1.0833899085741585
2014-08-09 21:00:00,0.007783755463880671,1.1934203622944024,1.1164747154664247,-0.7360540218822763,1.2055011572781777,1.1994367563917567,0.8776225945551064,1.1985104189315139,1.1978956216272647,-1.1309179179225712,0.017761544691938715,0.07235412980051975,-1.0001830659184425,0.9999323314422575,-0.9526261685269299,-1.0827696344693347
2014-08-09 22:00:00,0.06627979766044298,1.0000520188951374,1.1750215832681543,-0.1919222368975129,0.9126671354278232,1.2924603895746396,0.32684116808951147,1.2889345048638814,1.2901797811238527,-0.9567045218464911,0.22752782191990922,0.5192898877010145,-0.7072939165103092,1.2246803306280434,-0.9534319390074656,-1.0821487916523647
2014-08-09 23:00:00,0.06909404024032997,0.8487118897142575,1.1525587033768787,0.1391739553057206,0.7010191211178929,1.2576260077870065,0.018918513369327403,1.2527648704909344,1.2538135657290106,-0.8243642544040772,0.369092635168904,0.5408736892960514,-0.3662172780109766,1.365962829242895,-0.9542372572201718,-1.0815273804422227
2014-08-10 00:00:00,0.013412240623682075,0.7340018554943544,1.1341582592106207,0.40648097286429463,0.5512374494524039,1.2267500784752419,-0.19506163652097014,1.225325837518354,1.2248770072427924,-0.7371964574429352,0.14559142212940024,0.3576410558739551,-0.0001969597151471537,1.4141516584713474,-0.9550421227512947,-1.080905401158176
2014-08-10 01:00:00,-0.04649092286283058,0.663826305148061,1.1413272634312406,0.6241741879214652,0.463756270204299,1.2390212811504302,-0.3453696442487887,1.2384217396189037,1.238563217337625,-0.6913315324998315,0.4370450484355064,0.5459863924037357,0.36582335858131615,1.3659628292477095,-0.9558465351873768,-1.0802828541197333
2014-08-10 02:00:00,-0.10739917298502206,0.5969281843509074,1.1014198066031229,0.7254268460875919,0.3827873375503462,1.17608188678414,-0.4205236481126981,1.1773075298163382,1.1779528583462222,-0.6448963509410892,0.29981126999660346,0.5182273281041754,0.7068999970825071,1.2246803306373444,-0.9566504941150019,-1.079659739646844
2014-08-10 03:00:00,-0.12609378440864816,0.5764924471621515,1.0830193624368651,0.7416272713941721,0.3586920251519846,1.1479768742054812,-0.4340931210325707,1.150492111229499,1.150580438156556,-0.6302326093962262,0.33723437136930473,0.4477639844945037,0.9997891464935966,0.999932331455411,-0.9574539991211781,-1.0790360580596006
2014-08-10 04:00:00,-0.11986224726745318,0.45445639395005316,1.0146748555336218,0.9451451143080867,0.21954702292361017,1.0434737288425835,-0.5652646925913384,1.04385405126788,1.0453921377134117,-0.5164664145773137,0.01471085233880039,0.3009404190246879,1.2245308953353917,0.7070350364087654,-0.9582570497930832,-1.0784118096784363
2014-08-10 05:00:00,-0.16830742310721353,0.44288899554132327,1.0323583992778176,1.0271597674226496,0.20695667950825034,1.0707870509260682,-0.6091045281786188,1.0731639273976816,1.0735466270513536,-0.5193991628862841,0.36751505528470485,0.6463088453165247,1.3658094648033974,0.36594891215074454,-0.9590596457181281,-1.0777869948240753
2014-08-10 06:00:00,-0.2499204579244162,0.6511021668984583,1.1430000310827184,0.6656877777695773,0.4481268783783352,1.2417921978835376,-0.37320446049468115,1.2483995697907513,1.2479480471169397,-0.7302311802091277,-0.06700142153235852,-0.18374466002673764,1.4139969538771813,-8.15856374229033e-05,-0.9598617864839577,-1.077161613817533
2014-08-10 07:00:00,-0.29052595800586806,0.8014783462119444,1.2739538415127092,0.5421595348069032,0.6382844789275646,1.4551527863327876,-0.25595029705885963,1.4635465328712098,1.4630170628928856,-0.8805345310439935,0.06168163402320505,-0.0953723369385746,1.365809464804762,-0.3661120834463497,-0.9606634716784505,-1.0765356669801165
2014-08-10 08:00:00,-0.34359453236976467,0.9117542110418339,1.3411035143791825,0.3902805475577136,0.788066150593054,1.569156217637767,-0.11608034542325048,1.5795388086189357,1.5787632968377585,-0.9935675387856634,0.10232519856702503,-0.12892723347937346,1.224530895338028,-0.7071982077048974,-0.961464700889719,-1.0759091546334223
2014-08-10 09:00:00,-0.41093533696028695,1.1675865058482395,1.433344702017826,-0.06930526785833396,1.1692496512374,1.7314527691483286,0.35154456750774093,1.7447966208401569,1.7433888525498924,-1.2345416915062806,-0.413186975553711,0.20819763359783697,0.9997891465118766,-1.000095502737829,-0.9622654737061103,-1.0752820770993379
2014-08-10 10:00:00,-0.512449087163944,1.5770724095172715,1.6046839028906426,-0.6680122355946387,1.873006433178727,2.0473372767225424,1.2022461390228258,2.0672052582679754,2.064037203343121,-1.6144955279799056,-0.8746760176161407,0.9107067909658072,0.7068999970870732,-1.2248435019354067,-0.9630657897162056,-1.0746544347000413
2014-08-10 11:00:00,-0.6093394388434922,1.8327119143501975,1.6519993307467338,-1.0844644186319168,2.3846519405925797,2.137194147924731,1.94334812156971,2.1613710305147853,2.157103431987985,-1.8500522428520052,-1.648076429066907,0.033748434106946265,0.36582335860628706,-1.3661260005417166,-0.9638656485088211,-1.0740262277580013
2014-08-10 12:00:00,-0.6531612161591162,1.877053608250328,1.6054008033127043,-1.236748416513771,2.477559992002477,2.048128967217716,2.17089774437988,2.072194173353899,2.0691206528069164,-1.8922919650242953,-2.3734670593425875,-1.7167743704994307,-0.00019695968929538113,-1.4143148297720458,-0.9646650496730077,-1.0733974565959754
2014-08-10 13:00:00,-0.7261305059094673,2.0253090978555477,1.6529551979761499,-1.4168768953913096,2.8105528678501,2.139173374162665,2.6246052491879253,2.1676071743721894,2.164142054322471,-2.032615825085579,-1.921310382494092,-1.2285303434474066,-0.36621727800588366,-1.3661260005449578,-0.9654639927980516,-1.0727681215370122
2014-08-10 14:00:00,-0.7864357040502514,2.124788724170623,1.69716405733664,-1.513775689256293,3.043691295920732,2.22586348338416,2.9220898478159,2.257407645918816,2.253297937225954,-2.130088973743528,-2.177883547223064,-1.156229475276245,-0.7072939164879208,-1.2248435019416681,-0.9662624774734739,-1.0721382229044492
2014-08-10 15:00:00,-0.8660385655960827,2.1751069072485967,1.6792415467850903,-1.615737116029582,3.1667727565501984,2.1902374111013536,3.1503353410322172,2.224979697860312,2.220059998424217,-2.186992437460687,-2.1619199231146213,-1.395759191670524,-1.0001830659147144,-1.0000955027466842,-0.9670605032890955,-1.0715077610218642
2014-08-10 16:00:00,-0.9466465137776066,2.1411758719163236,1.6498486294805483,-1.6030805337588163,3.0831989252585856,2.1332356954488643,3.06683089229454,2.1701016319151516,2.166488261767299,-2.176483422686865,-1.1872483873710096,-0.25112392021486485,-1.2249248147434593,-0.7071982077157427,-0.967858069834782,-1.0708767362132736
2014-08-10 17:00:00,-1.0354961723716967,2.135006592765001,1.668965974068868,-1.568249619349669,3.0682207580920364,2.1700493034744297,3.0097695189904603,2.211260181374022,2.2067648229035215,-2.1941613777715085,-1.2061816105593017,-0.11962474960984205,-1.3662033842132133,-0.36611208345844604,-0.9686551767008256,-1.0702451488028337
2014-08-10 18:00:00,-1.113289877973306,2.0831460898991963,1.6431575588746363,-1.5226859231749121,2.9438368481437394,2.120172802278502,2.8552862888257584,2.163241873672007,2.1590586048586755,-2.168988621452824,-1.22603444760685,-0.055118460598658,-1.4143908732888741,-8.158564994592561e-05,-0.9694518234776909,-1.0696129991150394
2014-08-10 19:00:00,-1.1410302691180692,2.0002464013032997,1.6194998449465907,-1.4235595708302744,2.75129142384332,2.073858908310854,2.5866803120528967,2.1164707947414723,2.114089628832796,-2.1075231048106002,-0.8863159418494673,-0.1458035928433364,-1.366203384218331,0.3659489121386483,-0.9702480097560797,-1.0689802874746746
2014-08-10 20:00:00,-1.0847454175200002,1.918503452548276,1.605639770120058,-1.3083340458372223,2.567428995001771,2.048128967217716,2.3152908536554464,2.089031761768892,2.0855441049207157,-2.0277279112372892,-0.781198434922767,-0.33644798769836204,-1.2249248147533456,0.7070350363979202,-0.9710437351269292,-1.068347014206812
2014-08-10 21:00:00,-0.8001048822954971,1.2743921511555103,1.7487808877251036,0.36223356124569706,1.3568023531489688,2.328387402509124,0.12747429672830768,2.3621748627232138,2.3565310647984083,-1.4446812543672811,-0.1937851508871642,-1.2018048490634479,-1.0001830659141442,0.9999323314465559,-0.9718389991814146,-1.0677131796368131
2014-08-10 22:00:00,-0.8690538255031329,1.0237651856330336,1.7205828044573315,0.9643831193596505,0.9463137428309403,2.272177377351808,-0.48002056783829306,2.307920411163793,2.3029593281414913,-1.2494905613589684,-0.5784547740449415,0.012281532975333779,-0.7072939165050446,1.224680330631083,-0.9726338015109471,-1.067078784090327
2014-08-10 23:00:00,-0.8137740605407429,1.063672710143151,1.7036161611351972,0.8044039194571712,1.005358111951249,2.2389263765545224,-0.3565035707471457,2.2723743911765872,2.267766216469063,-1.2681868318286686,-0.636086635066534,-0.5360350975842015,-0.36621727802498283,1.365962829239142,-0.9734281417071758,-1.066443827893292
2014-08-11 00:00:00,-0.8630233056890463,1.090856096403666,1.7361156469353414,0.8023788662938479,1.0459511157214614,2.3030533066635734,-0.348153125873378,2.338477516065076,2.333851059498399,-1.3061496293837076,-0.8798481514057394,-0.44170322276579027,-0.00019695970906818654,1.4141516584713474,-0.9742220193619873,-1.0658083113719337
2014-08-11 01:00:00,-0.8503592140794795,1.0844940272788643,1.7411339498897753,0.8327546637436858,1.036616895603177,2.3125535926056546,-0.37146478447931286,2.3478317318511825,2.343235889277713,-1.2980438389186282,-1.1945124099639468,-0.892862490735422,0.365823358587188,1.365962829246136,-0.9750154340675049,-1.0651722348527657
2014-08-11 02:00:00,-0.7870387560316451,1.1068576642024086,1.7397001490456512,0.7639028561907203,1.0702635030062946,2.3097826758725475,-0.31509928158138084,2.3434664311509996,2.3381524398139186,-1.3015061112278379,-0.2893515077790314,-0.8442506019102372,0.7068999970877716,1.2246803306343048,-0.9758083854160907,-1.0645355986625897
2014-08-11 03:00:00,-0.730552887106454,1.0594313307266168,1.7475860536883332,0.9238820560931996,0.9992800151300407,2.3264081762711903,-0.44383530671863297,2.35718594763729,2.3526207190570276,-1.2485537112047114,-0.33155582705356934,-0.8098577354227355,0.9997891464978951,0.9999323314511126,-0.9766008730003449,-1.0638984031284948
2014-08-11 04:00:00,-0.6427083151480565,1.082373337570597,1.6844988165468775,0.7051763144543669,1.0331436974196293,2.2017169232813694,-0.2789140204617208,2.227474155403274,2.2227972404431835,-1.2408552468936556,0.12028635321320827,-0.872622231946988,1.2245308953281417,0.7070350364213234,-0.9773928964131052,-1.063260648577857
2014-08-11 05:00:00,-0.5582810377509394,1.041309073219607,1.443859241541402,0.2687773577583619,0.972362729207547,1.7492658052897314,0.021006124587769286,1.7678703531125541,1.7660688578499015,-1.1646445234757585,0.02153427349228363,-1.119036773507638,1.3658094648049706,0.3659489121448726,-0.9781844552475112,-1.0626223353382895
2014-08-11 06:00:00,-0.48430666136492323,1.0079564078077696,1.389852743079398,0.2434641932168309,0.9252574788431828,1.6530754101261547,0.030400375070757938,1.6674684370083404,1.6671371105929662,-1.1137694868381554,0.09744531747094713,-0.4425027178643862,1.4139969538771813,-8.158564350203954e-05,-0.9789755490967526,-1.0619834637378442
2014-08-11 07:00:00,-0.4157597528115727,1.142331019322513,1.315056132377597,-0.2526738317971887,1.1260517488295272,1.5287800023839204,0.46114415647594215,1.540874716703027,1.5396598394239498,-1.2052142084165545,-0.6573259728178155,-0.6585860645408339,1.3658094648085148,-0.36611208343234314,-0.9797661775544464,-1.061344034104708
2014-08-11 08:00:00,-0.36249016112052657,1.0524908916813789,1.098552204914875,-0.464393140022559,0.9886433456929262,1.1725192795558592,0.5543907908996815,1.1798019873593004,1.1810811349393269,-1.0998389323705349,-0.15360235620156942,-1.358483543053621,1.2245308953349885,-0.7071982077101621,-0.9805563402143859,-1.060704046767405
2014-08-11 09:00:00,-0.27725881441489386,1.1082071940167606,0.9226726347023325,-0.9016021179838927,1.07221717698454,0.9080946541679201,0.9207665597362396,0.9128950302623828,0.9140045208030152,-1.1141768129921847,-0.2976523179190077,-1.3880562054689674,0.9997891465075781,-1.0000955027421277,-0.9813460366706037,-1.060063502054746
2014-08-11 10:00:00,-0.26720794805809195,1.1513921480760179,0.7317381556264881,-1.2948674423011277,1.1390762420178302,0.6428783382848082,1.261395123545347,0.6466116875512061,0.648101010389118,-1.1359687622324646,-0.744411769637515,-1.571058822155616,0.7068999970996308,-1.224843501928156,-0.982135266517372,-1.0594224002958281
2014-08-11 11:00:00,-0.24670418069021652,1.1922636224535297,0.5759317972316816,-1.598726669457673,1.2028962586405172,0.4374346547872925,1.5432226380350071,0.44019532587111404,0.4424168243924857,-1.1561721394720605,-1.1085586692770295,-1.581091295794412,0.3658233586004152,-1.36612600054329,-0.9829240293492029,-1.0587807418200348
2014-08-11 12:00:00,-0.23886450493193542,1.3144924656391066,0.5286163693755901,-1.851149546265826,1.4019539295350878,0.3788495581444563,1.913773629308449,0.3821991879972515,0.38376163827177306,-1.2544192078226577,-1.595646471972605,-1.4913340699838888,-0.00019695969537434827,-1.4143148297720458,-0.9837123247608478,-1.058138526957035
2014-08-11 13:00:00,-0.2531367351585884,1.425539490362912,0.42466580817660093,-2.1361757790034717,1.5925456798572606,0.2533666146594612,2.3302520673876135,0.256229082077678,0.2574574708251721,-1.3448863466313943,-1.28059742099911,-1.4642188479258609,-0.36621727799187753,-1.3661260005487108,-0.9845001523472992,-1.0574957560367844
2014-08-11 14:00:00,-0.2519306311957601,1.44231221805557,0.47484883772094055,-2.099421064089168,1.6227190890768302,0.3131392470450578,2.3250330393415086,0.3154724487230221,0.31728576066829917,-1.3612608580231622,-0.6190806575848962,-1.4546609455195079,-0.7072939164931855,-1.2248435019386286,-0.9852875117037889,-1.0568524293895234
2014-08-11 15:00:00,-0.2551469084299324,1.4184062613441952,0.5513182160742198,-1.973057746697842,1.5799553364419006,0.40655872547552785,2.1750729668167637,0.4096382209698314,0.4115250930355772,-1.346515651247489,0.010834573698468866,-1.4850247653462365,-1.000183065904461,-1.0000955027569378,-0.9860744024257903,-1.0562085473457787
2014-08-11 16:00:00,-0.2879127327530894,1.4419266381086122,0.548450614385972,-2.0083949243978205,1.621633714644472,0.40378780874242026,2.2439641370253476,0.40776737781261,0.40996095473902466,-1.3738472361825074,-0.03867386437202618,-1.3970601579009712,-1.2249248147464988,-0.7071982077104779,-0.9868608241090168,-1.0555641102363622
2014-08-11 17:00:00,-0.3019839456526203,1.3731006175766707,0.5133224937049341,-1.9565535634167632,1.5013742275391364,0.35984898626029305,2.0898288420637186,0.36411437081077797,0.3657740478614213,-1.317758424773396,0.1523076611362897,-0.8709120986195211,-1.3662033842147867,-0.36611208345257407,-0.9876467763494231,-1.0549191183923705
2014-08-11 18:00:00,-0.29514935653000435,1.3380128424035238,0.5441492118535999,-1.8673499715724058,1.4412444839864695,0.3974542847810328,1.961092816926466,0.4015312339552058,0.4040954361269537,-1.2884716742990694,0.14040591435195163,-0.7127680490341559,-1.4143908732888741,-8.158566444659167e-05,-0.988432258743205,-1.0542735721451857
2014-08-11 19:00:00,-0.2633886188425261,1.200939171260077,0.530050170219714,-1.6758811949802614,1.2172232011476507,0.38003709388721585,1.6173328362896955,0.3828228023829917,0.3853257765683257,-1.1648074539373678,0.17517623071585597,-0.5563496407521481,-1.3662033842167576,0.36594891214452024,-0.9892172708868621,-1.0536274718264234
2014-08-11 20:00:00,-0.2133353043856522,0.9961962194255611,0.5510792492668658,-1.2981075273624438,0.9076744130389734,0.4057670349803538,1.0978655781007296,0.40776737781261,0.4103519893131632,-0.9799221126258567,-0.07432646023891835,-1.082966766687453,-1.2249248147503062,0.7070350364031848,-0.9900018123769487,-1.0529808177681375
2014-08-11 21:00:00,-0.17896134144542278,0.8861131445691499,0.627309660812791,-0.965695050603051,0.7518146445522758,0.503144965886691,0.7624560423377268,0.5044276076023816,0.5069375291252697,-0.8817972421214697,-0.4528078841681882,-0.7486450617973096,-1.0001830659243973,0.9999323314363024,-0.9907858828104477,-1.0523336103025123
2014-08-11 22:00:00,-0.18157456669817398,0.8201789736393905,0.6813161592747946,-0.7346364846679502,0.6632480908718131,0.5728137294619557,0.5592618837427126,0.5748960331910533,0.5753685795994347,-0.8287633768675384,-0.0470651909723476,-0.5809171863573562,-0.7072939164997801,1.2246803306341225,-0.9915694817845219,-1.051685849762069
