Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-10-21 03:00:00,0.7061179499341571,-0.22647779237716892,0.22441162361395076,1.0646232509441151,-0.4195214428491434,0.025359752049501867,-0.6946965881347378,0.009901399710196537,0.01188775826645517,0.35451910057228725,0.14428171937634798,-0.5614038608325366,0.9997891464948608,0.9999323314541468,-1.4228942212869462,0.48175926716912654
2015-10-21 04:00:00,0.6986803088301339,-0.24903421927419186,0.1888055693182051,1.04437271931089,-0.4373215835398245,-0.013037236966411065,-0.689477560088633,-0.02689184904849073,-0.026824664573215386,0.37565932796612933,0.07313598319311186,-0.8584140477367543,1.2245308953259961,0.7070350364250395,-1.422560674010998,0.48271152980299453
2015-10-21 05:00:00,0.6840060439491956,-0.24884142930071312,0.17948586383139925,1.0170345016060367,-0.43710450865335293,-0.02293336815607971,-0.6800833096056443,-0.037493293606078226,-0.03620949435252921,0.372034125195316,0.15258960578709116,-0.8298085021994337,1.36580946480386,0.3659489121490174,-1.422226433439687,0.4836635568408621
2015-10-21 06:00:00,0.6512402196260386,-0.24537120977809418,0.16108541966514134,0.957295433288022,-0.4344996100156923,-0.04193394004024257,-0.6595551326242987,-0.054954496406811854,-0.05341501561460469,0.36123998211368047,0.17672857833802116,-0.7335960722292139,1.4139969538771813,-8.158563921093729e-05,-1.4218914997447385,0.48461534779359966
2015-10-21 07:00:00,0.6576727740943968,-0.25192606887637425,0.1641919881607433,0.9886837573195203,-0.43949233240454183,-0.03876717805954904,-0.670341123919582,-0.05246003886384962,-0.05185087731805294,0.3695494356557688,0.15212884538170998,-0.6349625033725494,1.365809464804299,-0.3661120834480769,-1.4215558730982336,0.48556690217219894
2015-10-21 08:00:00,0.6773724721537154,-0.22898406203239377,0.18928350293291304,0.9785584915029082,-0.42147511682738875,-0.01264139171882427,-0.6647741606704035,-0.02689184904849073,-0.02486949170252466,0.35138268918629667,0.1996186233311178,-0.2975700051342394,1.224530895337134,-0.7071982077064459,-1.4212195536726095,0.48651821948777324
2015-10-21 09:00:00,0.6661155018341126,-0.12989001566427588,0.2012318433006129,0.6920134688927704,-0.34180863349226653,0.0008173466991247027,-0.5482158676407293,-0.013795946947941009,-0.012747419904244236,0.2563534974524894,0.08894929396629109,-0.6090897439944172,0.9997891465106122,-1.0000955027390934,-1.4208825416406594,0.48746929925155746
2015-10-21 10:00:00,0.6530493755702605,-0.053930766113617606,0.15487228267393746,0.3467419045462791,-0.2779886168695798,-0.049059154496804064,-0.40243101755286814,-0.062437869035697216,-0.060844672523228616,0.185478746652305,0.30378858505791945,-0.4974183560755731,0.7068999970855248,-1.2248435019363006,-1.4205448371755325,0.48842014097490905
2015-10-21 11:00:00,0.6592809127114829,-0.00014236351302448865,0.17470652768431919,0.23941408689018523,-0.23131751627815916,-0.0280793563747068,-0.3464134498580097,-0.04123497992052124,-0.04051087466804797,0.13676253863103574,0.4659328015880864,-0.688072356181937,0.36582335860456006,-1.3661260005421796,-1.4202064404507064,0.48937074416938264
2015-10-21 12:00:00,0.6188764299571531,0.016437574206154885,0.21700365258597692,0.2920654691365714,-0.21677349888455374,0.017838692345354,-0.3631143396055452,0.003665255852791955,0.006022239654383824,0.10926802323441331,-0.038653518462229745,0.4246906682624904,-0.00019695969108336536,-1.4143148297720458,-1.4198673516400955,0.4903211083464294
2015-10-21 13:00:00,0.5678180288646278,0.03880121112969898,0.18569900082260316,0.15638690719396198,-0.19658553444268356,-0.01580815369951822,-0.3011818734584346,-0.028762692205712405,-0.026824664573215386,0.07774097891295384,0.0010926974292935292,0.40132905854418516,-0.3662172780076108,-1.366126000544495,-1.4195275709178885,0.4912712330178496
2015-10-21 14:00:00,0.5059046921067575,0.08237174513591425,0.1756623949137352,0.013620659179724104,-0.15707790510482975,-0.02610013013677324,-0.2288113512191146,-0.037493293606078885,-0.03620949435252921,0.023159274273732683,-0.09492317461317686,-0.15962017014863122,-0.7072939164894693,-1.224843501940774,-1.4191870984586574,0.49222111769549104
2015-10-21 15:00:00,0.45886663755694745,0.10184353245727588,0.2377937648257747,0.10069794520259304,-0.1388436146412049,0.03961018096262443,-0.2583858434803752,0.02923344566815051,0.03065741782508323,-0.009508283278993055,-0.6916576351658025,0.4235632922507148,-1.0001830659014268,-1.000095502759972,-1.4188459344373292,0.4931707618913249
2015-10-21 16:00:00,0.4560523949770331,0.04844070980364048,0.21079051559477305,0.1867627046437999,-0.18811961387028595,0.011505168383966098,-0.31057612394142337,0.0005471839240898301,0.0021118939130027863,0.03969671612711016,-0.4231586226223843,-0.28624234388755665,-1.2249248147443532,-0.7071982077141942,-1.4185040790291856,0.49412016511744594
2015-10-21 17:00:00,0.45745951626699716,-0.013830451630021189,0.22106608831099478,0.3892680209760533,-0.24347370992057574,0.022588835316394714,-0.4097376568174148,0.01177224286741788,0.01306086198886919,0.09639651676725439,0.03320462471166859,-0.20811594164770456,-1.3662033842136763,-0.3661120834567189,-1.4181615324098644,0.4950693268860724
2015-10-21 18:00:00,0.4425842340589231,-0.0626063149201648,0.2695763502038563,0.6565750385346264,-0.2853691630096182,0.07484040799784383,-0.5238604034255735,0.06477946565535667,0.06624156407164862,0.1348073730917166,0.05510702519570318,0.213512009120668,-1.4143908732888741,-8.158564815789164e-05,-1.4178182947553581,0.4960182467095472
2015-10-21 19:00:00,0.4110245136985807,-0.11870819720250382,0.24878623796405852,0.7780782283339781,-0.33290856314692585,0.05227722888539981,-0.5788341655112108,0.041705733382960006,0.04356155877163995,0.17949105218815434,-0.22428355328137195,0.0689902254373334,-1.3662033842178682,0.3659489121403754,-1.4174743662420144,0.4969669241003368
2015-10-21 20:00:00,0.394541092873448,-0.1640138409700286,0.22273885596247275,0.8550302485402341,-0.3698112938471186,0.023380525811568305,-0.6132797506155027,0.014266700410379779,0.016189138581973937,0.21847216512825524,-0.0005909369983310884,-0.11063437470611891,-1.2249248147524516,0.7070350363994686,-1.4171297470465354,0.497915358571033
2015-10-21 21:00:00,0.40057161268752095,-0.25655302823986625,0.08389914088980008,0.788203494150591,-0.4427484557016177,-0.12229052530035002,-0.6021458241171457,-0.1316590658528882,-0.12966675757153137,0.3128496350156246,-0.03826252913351783,-0.23102194316178906,-1.0001830659128799,0.9999323314478203,-1.416784437345979,0.4988635496343517
2015-10-21 22:00:00,0.3780576720483016,-0.33000600813529984,0.055940024429382285,0.9532453269613763,-0.49853670152485074,-0.15118722837418153,-0.6665138366857718,-0.15972171321120865,-0.15860331605774955,0.37659617812038654,-0.31570884811118244,0.07086458594604991,-0.7072939165034962,1.224680330631977,-1.4164384373177572,0.4998114968031344
2015-10-21 23:00:00,0.3625793378588203,-0.3976752888263686,0.03682267984106239,1.1304374787520985,-0.5478127007539318,-0.1705836455059316,-0.7287942380359559,-0.17780653039768182,-0.17659090646810172,0.4369211815313442,-0.4595611755711539,0.04800722400681137,-0.3662172780232557,1.3659628292396044,-1.4160917471396366,0.5007591995903476
2015-10-22 00:00:00,0.30227413971803613,-0.4331486439464732,0.013881866335078577,1.1891640204884513,-0.5734275373575952,-0.19275097937078883,-0.7489744798142278,-0.19963303389859804,-0.19848884261983452,0.4560655107704787,-0.5341655448368957,0.09647130620145161,-0.0001969597072802023,1.4141516584713474,-1.4157443669897392,0.5017066575090836
2015-10-22 01:00:00,0.2638798302350777,-0.48231008718357427,-0.03558426278719894,1.2215648711016116,-0.607291219647184,-0.24143994482395678,-0.7608042767187321,-0.2476513416006137,-0.24541299151640447,0.4948836932489701,-0.45100869396967064,0.03785627443642275,0.36582335858891507,1.3659628292456731,-1.4153962970465126,0.5026538700726353
2015-10-22 02:00:00,0.20618785734705844,-0.5364840697311252,-0.09508699781834436,1.2408028761531762,-0.6437598005744335,-0.29844166047644705,-0.7695026567955735,-0.30377663631725527,-0.3021130047664264,0.5339055388044706,-0.3835279627657049,-0.09605079123014405,0.7068999970714979,1.2246803306437006,-1.4150475374888427,0.5036008367941965
2015-10-22 03:00:00,0.17261796371535837,-0.5854527229947476,-0.145270027362684,1.270166147021353,-0.675669808885777,-0.34633893543444183,-0.7795927776847095,-0.3493004864763087,-0.3494281882371349,0.5737013040526188,-0.42091945104963907,-0.19174394446147486,0.9997891464991594,0.9999323314498482,-1.4146980884958866,0.5045475571873126
2015-10-22 04:00:00,0.11110666161174587,-0.6083947298387282,-0.16916670809808368,1.2833289925829485,-0.6906479760523256,-0.36771457880412545,-0.7834200649185197,-0.37050337559148433,-0.37015302066645306,0.5808702443634408,-0.39768925787726,-0.02969114186789867,1.2245308953290357,0.7070350364197748,-1.4143479502471832,0.5054940307655806
2015-10-22 05:00:00,0.09361815415092066,-0.5881517826234512,-0.15984700261127785,1.2377652964081918,-0.6778405577504941,-0.3590059833572174,-0.7701985272017209,-0.36177277419111786,-0.3615502600354153,0.5566750708144129,-0.1980014297966901,0.22097811300697712,1.3658094648001071,0.36594891216302405,-1.413997122922625,0.506440257042724
2015-10-22 06:00:00,0.04859027287248199,-0.603960560448715,-0.18350471653932357,1.2256149774282572,-0.6878260025281935,-0.38077747197448764,-0.767067110374058,-0.3823520489205529,-0.38188405789059576,0.5613185889702883,-0.34708917093258357,0.3241302375210229,1.4139969538771813,-8.15856452900735e-05,-1.4136456067024594,0.5073862355325938
2015-10-22 07:00:00,0.024267176289027068,-0.5873806227295358,-0.1665380732171898,1.2165022381933046,-0.6769722582046073,-0.3661311978137785,-0.7646315639525424,-0.36676168927704167,-0.36624267492507223,0.5389971157297692,-0.35110488675173973,0.11518910548042399,1.365809464808052,-0.36611208343407026,-1.4132934017672873,0.508331965749168
2015-10-22 08:00:00,0.011603084679460196,-0.28200130473907153,0.034194044960168514,0.7446648511391566,-0.46076567127877077,-0.17256287174386517,-0.5871846103849787,-0.17406484408323947,-0.17307159530085883,0.2408343709841739,-0.0817176980444832,0.6501990664488799,1.2245308953340945,-0.7071982077117106,-1.4129405082980633,0.5092774472065519
2015-10-22 09:00:00,-0.000457954948699384,-0.06665490436322022,0.16729855665634524,0.4166062386809067,-0.287105762101392,-0.03560041607885509,-0.42956996339261316,-0.036869679220338,-0.03620949435252921,0.03301656720111094,-0.5152401863449225,0.3413705191755348,0.9997891465063138,-1.000095502743392,-1.4125869264760962,0.5102226794189793
2015-10-22 10:00:00,-0.008900682688401492,0.12189368969907409,0.17422859406961125,-0.09471968505803102,-0.1206093241775803,-0.02847520162229402,-0.16757475547815132,-0.030633535362933416,-0.028779837443905696,-0.14099316579795446,-1.261023932368432,-0.8244377869414519,0.7068999970980824,-1.2248435019290502,-1.4122326564830479,0.5111676619008114
2015-10-22 11:00:00,-0.01955460102661072,0.17722441208749787,0.20744498029181704,-0.166609072355981,-0.06786012676495137,0.007150870660512603,-0.11503653981402963,0.004912484624273071,0.007195343376798259,-0.19520827689855155,-1.2466301240845268,-1.0668503348779983,0.3658233585986882,-1.366126000543753,-1.4118776985009343,0.5121123941665382
2015-10-22 12:00:00,-0.03623903917889288,0.20209431866626673,0.27339981912152034,-0.08661947240474137,-0.04376481436659024,0.07959055096888497,-0.14043580963840638,0.0791225965273875,0.08031880874061978,-0.22522821445012622,-1.1040690833153282,-0.7117331703501644,-0.00019695969716233253,-1.4143148297720458,-1.4115220527121246,0.5130568757307779
2015-10-22 13:00:00,-0.05694382387389033,0.16912723320138703,0.28104675695684833,0.01665823892470686,-0.07545774779146172,0.08829914641579281,-0.19854098855170657,0.08598235477053265,0.08813950022338143,-0.20111450613190301,-1.4874245937193598,-1.143608272829729,-0.36621727799360465,-1.366126000548248,-1.4111657192993414,0.5140011061082777
2015-10-22 14:00:00,-0.04729499217137364,0.12902691871779062,0.2710101510479804,0.10272299836591545,-0.113662927810485,0.0768196342357774,-0.2500353986066075,0.07600452459868538,0.07758156672165317,-0.16201119534559782,-1.5708933367981266,-1.1690369722241736,-0.7072939164947339,-1.2248435019377344,-1.4108086984456607,0.5149450848139137
2015-10-22 15:00:00,-0.06498451695934833,0.1332682981343249,0.31450210998640804,0.18980028438878352,-0.10975557985399428,0.1247169091937726,-0.2862206597262675,0.12464644668644093,0.12567881934063754,-0.17252021011941393,-1.3587625146210265,-0.9956965773309123,-1.0001830659057254,-1.0000955027556733,-1.410450990334483,0.5158888113627662
2015-10-22 16:00:00,-0.035434969870349824,0.15582472503134787,0.33122978650118795,0.16651217301057492,-0.08848224097976531,0.14490501682069584,-0.2688238995725848,0.143354878258655,0.14483951347340376,-0.18645076458703996,-1.3841980163858099,-0.9973821252155061,-1.2249248147371032,-0.7071982077267521,-1.4100925951496475,0.5168322852698207
2015-10-22 17:00:00,0.04577603029256758,0.140979897073478,0.3768724467058014,0.3143410539331197,-0.10237503371395547,0.19676074425455817,-0.3373671345780947,0.19449125788937277,0.19567400811135474,-0.15537177903500374,-0.8736750253743202,-0.5858645599112892,-1.3662033842152497,-0.36611208345084695,-1.409733513075261,0.5177755060504168
2015-10-22 18:00:00,0.11150869626603112,0.10531375197989493,0.39479495725735125,0.46014488169234113,-0.13580456623060078,0.21774054237665502,-0.4090417864112676,0.2125760750758463,0.2144436676699828,-0.10775535162959003,-0.5992273385079955,-0.6404824615397194,-1.4143908732888741,-8.15856626585577e-05,-1.4093737442958112,0.5187184732199496
2015-10-22 19:00:00,0.16859761717264307,0.09355356359768639,0.4208423392589369,0.5593724866951446,-0.14665831055418702,0.2478247811932469,-0.45392542760776894,0.2425095655913881,0.24455332987861542,-0.08437483038861497,-0.7714489521746923,-0.48829913794358815,-1.3662033842162948,0.36594891214624736,-1.4090132889961395,0.519661186293944
2015-10-22 20:00:00,0.2258875554063771,0.08834823431375784,0.4724591696474006,0.7041637878727066,-0.15143395805656476,0.30997248506436426,-0.5158578937548794,0.3030001610082126,0.3047726542958802,-0.06832617992006589,-0.3796289323132393,-0.3174617548099138,-1.2249248147494123,0.7070350364047333,-1.4086521473614393,0.520603644788056
2015-10-22 21:00:00,0.28016223373307464,0.07157550662109981,0.5350684731741481,0.9178068966032323,-0.16706334988252897,0.38597477260101737,-0.6070169169601769,0.37783388729706824,0.3794602579562543,-0.043194156216786295,-0.21551243608906065,0.10719171734859403,-1.000183065923133,0.9999323314375669,-1.4082903195772567,0.5215458482180719
2015-10-22 22:00:00,0.33845725860251485,0.08217895516243538,0.548211647578618,0.9178068966032323,-0.15707790510482975,0.4022044277520731,-0.605973111350956,0.3921770181690984,0.39431957177350174,-0.039080162061144494,-0.05456473855634546,0.37920886577332596,-0.7072939164982317,1.2246803306350167,-1.4079278058294908,0.5224877960999094
2015-10-22 23:00:00,0.39936550872470633,0.09509588338551686,0.5642224236713357,0.9188194231848935,-0.14513878634888494,0.42278838062658397,-0.6042334353355876,0.41150906412705307,0.4130892313321294,-0.036554739906192214,0.09472565279034618,0.1568802568015379,-0.3662172780173839,1.3659628292411778,-1.4075646063043925,0.5234294879496175
2015-10-23 00:00:00,0.4560523949770331,0.10261469235119132,0.6012622788112053,0.9917213370645047,-0.13862653975473338,0.469102274594232,-0.634155862799922,0.4564092999003659,0.45805820735800945,-0.031503895596293206,0.010180725445251804,-0.9165301252576994,-0.0001969597217804651,1.4141516584713474,-1.4072007211885658,0.5243709232833766
2015-10-23 01:00:00,0.5346501698871855,0.09278240370377097,0.5350684731741481,0.849967615631928,-0.14752661010007403,0.38637061784860416,-0.5760506838866216,0.37159774343966334,0.37359473934418336,0.001041464110222653,0.05356155248852233,-1.0836643576930685,0.36582335859478693,1.3659628292440997,-1.406836150668966,0.5253121016174986
2015-10-23 02:00:00,0.6162632047043882,0.06675575728412896,0.46313946416059465,0.746689904302479,-0.17140484761196342,0.29888881813193563,-0.5370819411423724,0.28304450066451803,0.2848298910148377,0.0491874155158699,0.15526517823478464,-1.063088788702485,0.7068999970767624,1.2246803306406613,-1.406470894932901,0.5262530224684282
2015-10-23 03:00:00,0.6651104151984338,-0.03426618881877712,0.3271673507761699,0.7142890536893186,-0.2612738506112568,0.13975902860206835,-0.5412571635792561,0.1252700610721818,0.12685192306305199,0.1613243057186822,0.049887474380449194,-0.8207646223190544,0.9997891464889063,0.9999323314601019,-1.4061049541680313,0.5271936853527418
2015-10-23 04:00:00,0.7205911974879596,-0.042941737625324314,0.25404350772584655,0.5563349069501619,-0.26887147163776715,0.05742321710402774,-0.4814123086505877,0.04232934776870023,0.0431705241975018,0.18714878388381037,-0.009865460319732943,-1.3083540126277005,1.2245308953320753,0.7070350364145103,-1.4057383285623686,0.5281340897871484
2015-10-23 05:00:00,0.8050184748850493,-0.024048320224399254,0.23994446609196074,0.4652075146006481,-0.25259085515238816,0.041985252448144786,-0.441747695500191,0.026115373739448385,0.02713810665784034,0.1917108368088754,-0.0826035261111793,-1.2968559340710555,1.3658094648016803,0.36594891215715203,-1.4053710183042472,0.5290742352885645
2015-10-23 06:00:00,0.8787918339439433,-0.0026486331682492393,0.20170977691532097,0.31029094760647397,-0.2334882651428763,0.0008173466991247027,-0.375292071713123,-0.01816124764812425,-0.015875696497348983,0.19252548911692274,0.05955697311787363,-1.1757192010759694,1.4139969538771813,-8.158565136920972e-05,-1.4050030235824413,0.5300141213738156
2015-10-23 07:00:00,0.9250258191851967,0.01836547394094306,0.15869575159160126,0.15031174770399475,-0.21503689979277993,-0.044704856773349726,-0.3057050310983922,-0.06368509780717767,-0.061626741671504906,0.18702658603760047,0.024180574475062094,-0.9811428438518343,1.3658094648064787,-0.3661120834399422,-1.4046343445859888,0.5309537475600851
2015-10-23 08:00:00,0.9760842202777493,0.047669549909725044,0.21318018366831287,0.19486291729708954,-0.1885537636432297,0.013484394621900082,-0.31475134637830715,-0.006312574319055643,-0.005317762995620725,0.17012255064560447,0.010840800463733006,-0.681227665718828,1.2245308953413447,-0.7071982076991526,-1.4042649815043087,0.5318931133646142
2015-10-23 09:00:00,1.0333741585114833,0.2605096806303516,0.27865708888330837,-0.2243230875106732,0.014411255207831921,0.08552822968268566,-0.05136439765155074,0.06353223688387621,0.06506846034923461,-0.012522496818773736,-0.44362876486836456,-0.7117243371084382,0.9997891465020153,-1.0000955027476905,-1.403894934527171,0.5328322183047784
2015-10-23 10:00:00,1.0649338788718121,0.31796109272704265,0.23229752825663277,-0.4604442863540802,0.0730214745551969,0.034860037991583714,0.08676587796869005,0.013019471638898663,0.014233965711283625,-0.05402903191382135,-0.07425086022767946,-1.1495765641161912,0.7068999970928178,-1.2248435019320898,-1.4035242038446973,0.5337710618980874
2015-10-23 11:00:00,1.0560891164778385,0.4158983992542874,0.14746431164596338,-0.8426730709312071,0.17765156983456773,-0.05658021420095193,0.33345193694791103,-0.07740461429346795,-0.07570398634047605,-0.1398119199512886,0.02168623772273649,-1.3484691033898015,0.3658233586126943,-1.3661260005399998,-1.4031527896473608,0.5347096436621851
2015-10-23 12:00:00,1.042821972886878,0.5178842952245876,0.1773351625652132,-1.0038673027316805,0.2911817354592788,-0.024516749146426476,0.48828310231568717,-0.044976666234964255,-0.044030185835290864,-0.23561503137773804,-0.5674595424904915,-0.8813484048931477,-0.0001969597032412997,-1.4143148297720458,-1.402780692125985,0.5356479631148495
2015-10-23 13:00:00,1.0635267575818754,0.4785551406349068,0.25977871110234246,-0.76966990439343,0.24733260839199073,0.0649442768081756,0.33971477060323685,0.04232934776870023,0.0431705241975018,-0.19952593413120795,0.9672078916646991,-0.7031615832104744,-0.36621727799947645,-1.3661260005466747,-1.4024079114717456,0.5365860197739939
2015-10-23 14:00:00,1.0665420174889257,0.41532002933385104,0.2514148728449525,-0.6485717252267429,0.17613204562926543,0.05544399086609418,0.23359453366577218,0.032351517596852966,0.034567763566464266,-0.14209294641382114,0.7972678585598412,-0.4540131969123473,-0.7072939164821763,-1.2248435019449848,-1.4020344478761686,0.5375238131576665
2015-10-23 15:00:00,1.0814172996969722,0.39507708211857395,0.2318195946419247,-0.6407752705479514,0.15420748209562166,0.03367250224882333,0.21758951432438398,0.010525014095936763,0.01306086198886919,-0.1193234144038788,0.6788533181178623,-0.3159965862500982,-1.0001830659100237,-1.0000955027513747,-1.4016603015311306,0.5384613427840504
2015-10-23 16:00:00,1.0572952204406667,0.3584469871575966,0.2332533954860488,-0.5544067531322455,0.11513400253071111,0.03525588323917051,0.15426530736497882,0.013643086024639553,0.015016034859559917,-0.09239915562288951,0.6035033389199667,-0.10037233928885825,-1.2249248147401426,-0.7071982077214874,-1.40128547262886,0.5393986081714647
2015-10-23 17:00:00,1.0607125150019747,0.22214447590806494,0.20481634541092306,-0.2852771877266811,-0.023576849924720054,0.004379953927405028,-0.04162221196548856,-0.016914018876643132,-0.014702592774934548,0.03285363673950147,0.09334536411791998,-0.6244773596717752,-1.3662033842168229,-0.3661120834449749,-1.4009099613619345,0.5403356088383638
2015-10-23 18:00:00,1.0701603293773556,0.03571657155403787,0.1484201788753794,0.08530754116134114,-0.1976709088750421,-0.05499683321060517,-0.2684759643695112,-0.0767809999077274,-0.0753129517663375,0.20816681343144816,-0.19059817133699075,0.30491591132381085,-1.4143908732888741,-8.158565657942149e-05,-1.4005337679232834,0.5412723443033386
2015-10-23 19:00:00,1.0880508714924662,-0.11003264839595663,0.15296054821510544,0.5097586841937428,-0.3253109421204153,-0.051038380734737626,-0.4765412158075565,-0.07116847043606303,-0.07140260602495688,0.34641331010720794,0.05699468592067382,-0.11936912800128749,-1.3662033842200478,0.3659489121322408,-1.400156892506157,0.5422088140851902
2015-10-23 20:00:00,1.0844325596040088,-0.21876619343801582,0.11663759349729767,0.7527650637924462,-0.4132262711414633,-0.08903952450306418,-0.5844011287603894,-0.10983256235197197,-0.108941925142213,0.4480819181516093,-0.08097980811285295,0.0374232335765548,-1.2249248147463727,0.707035036409998,-1.399779335304244,0.5431450177026333
2015-10-23 21:00:00,1.0816183170241216,-0.29067685354561884,0.08724467619275605,0.9076816307866195,-0.4692315918511679,-0.11872791807206928,-0.6466815301105735,-0.14038966725325466,-0.13787848362843116,0.5160239206428122,0.06722449711130735,0.1102374446309028,-1.0001830659188347,0.9999323314418654,-1.3994010965114951,0.5440809546747426
2015-10-23 22:00:00,1.0818193343512437,-0.33887434691532603,0.034910945382230496,0.9248945826748617,-0.5050489481190024,-0.17295871699145196,-0.6574675214058568,-0.1933968900411938,-0.1918412548594869,0.5638847437406401,0.03762320386702683,-0.08583469062051023,-0.7072939165107893,1.2246803306277663,-1.3990221763222408,0.5450166245206551
2015-10-23 23:00:00,1.0838295076226014,-0.4321846940790789,-0.036540130016614956,1.04437271931089,-0.5723421629252364,-0.24262748056671718,-0.7040908386177265,-0.26261808685838506,-0.2606633399077896,0.6556145936268529,-0.10166574929654444,-0.03430993807955628,-0.36621727801151205,1.3659628292427513,-1.3986425749311615,0.5459520267596453
2015-10-24 00:00:00,1.0780000051356642,-0.5389903393863499,-0.12041747939786814,1.178026228090177,-0.6452793247797356,-0.32258822057923786,-0.7507141558295962,-0.3405698850759422,-0.3396523238836825,0.7589939715181536,-0.1290355613170645,-0.010266767270102945,-0.00019695971570149793,1.4141516584713474,-1.3982622925332877,0.5468871609111249
2015-10-24 01:00:00,1.0532748738979514,-0.667966831643686,-0.2594961612778949,1.234727716663208,-0.728201931411934,-0.4492586998069927,-0.7722861384201627,-0.4659163766097751,-0.46478338760786964,0.8818842721872073,-0.2398262505474353,0.01754244729267854,0.3658233585807807,1.3659628292478527,-1.3978813293239996,0.5478220264946436
2015-10-24 02:00:00,0.9811096534561434,-0.7296596231569114,-0.3111129916663585,1.306617103961158,-0.765755886771542,-0.4943850580318803,-0.7928143154015083,-0.5089457692258665,-0.5081882253371969,0.9248979140521397,-0.012332817927600003,0.12057395840685668,0.7068999970820269,1.2246803306376217,-1.3974996854990274,0.5487566230298891
2015-10-24 03:00:00,0.9000996706203481,-0.7784354864470548,-0.35842841952245,1.3450931140642857,-0.7946268466722812,-0.5343654280381408,-0.8039482418998654,-0.5482334755275158,-0.5472916827510054,0.9530034186798004,-0.17817413090404363,0.37665443720225783,0.9997891464932046,0.9999323314558032,-1.397117361254451,0.5496909500366872
2015-10-24 04:00:00,0.8395934551524145,-0.8275969296841561,-0.41243491798445353,1.3653436456975114,-0.8228465819136054,-0.5794917862630284,-0.810211075555191,-0.5918864825293478,-0.591087555054471,0.9871373503870169,-0.18245553528661665,0.3563133089769855,1.2245308953351146,0.7070350364092455,-1.3967343567866994,0.5506250070350023
